id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
58aefb0895a7a863ddcc8e8f,MM,Poster,businessFinance,"[[180, 155, 122], [104, 78, 50], [151, 121, 87], [70, 47, 22], [211, 205, 181]]","[[239, 64, 69]]","[[255, 255, 255]]","[[167, 132, 149], [90, 135, 149], [135, 135, 151], [55, 135, 148], [210, 126, 141]]","[[139, 194, 166]]","[[255, 128, 128]]"
5d23694d8cba87f9435abef7,SMA,Instagram AD,educationScience,"[[195, 204, 210], [45, 49, 54], [205, 181, 90], [128, 124, 116], [239, 228, 177]]","[[255, 236, 91], [229, 244, 253], [27, 44, 78]]","[[28, 33, 51], [29, 44, 78], [26, 67, 120]]","[[208, 126, 124], [51, 128, 124], [189, 125, 177], [133, 128, 133], [230, 124, 154]]","[[236, 118, 198], [243, 125, 122], [47, 133, 105]]","[[33, 131, 115], [47, 134, 105], [72, 134, 94]]"
5f50b4e8a637ee11e3531d2b,EO,Ticket,leisureEntertainment,,"[[49, 44, 54], [255, 255, 255], [218, 119, 75], [19, 31, 53], [224, 223, 209]]","[[50, 44, 55], [20, 31, 53]]",,"[[48, 133, 122], [255, 128, 128], [154, 163, 169], [30, 131, 112], [226, 126, 135]]","[[49, 133, 122], [30, 131, 112]]"
5f34dc00a637ee11e32c9ffa,EO,Letterhead,businessFinance,,"[[27, 29, 26], [246, 239, 233], [169, 133, 75]]","[[29, 29, 27]]",,"[[27, 126, 130], [242, 129, 132], [147, 135, 164]]","[[27, 128, 129]]"
5a5f7a578c32ec6f8bed14da,HC,Facebook cover,holidaysCelebration,"[[80, 38, 108], [239, 186, 74], [68, 200, 99], [97, 118, 45], [174, 66, 218]]","[[255, 207, 120]]","[[255, 255, 255]]","[[62, 161, 95], [200, 136, 190], [183, 71, 168], [119, 108, 165], [126, 194, 70]]","[[218, 135, 177]]","[[255, 128, 128]]"
592812e995a7a863ddcd921f,SMA,Facebook AD,socialActivityCharity,"[[25, 231, 186], [22, 205, 170], [11, 146, 105], [8, 177, 138], [16, 110, 97]]","[[66, 183, 111], [66, 183, 111]]","[[255, 255, 255]]","[[210, 72, 137], [189, 78, 134], [137, 85, 141], [164, 81, 137], [106, 99, 128]]","[[170, 79, 155], [170, 79, 155]]","[[255, 128, 128]]"
590b0e3495a7a863ddcd720b,HC,Tumblr,natureWildlife,"[[227, 230, 236], [66, 73, 71], [100, 106, 108], [36, 42, 41], [144, 149, 148]]","[[255, 255, 255], [209, 210, 212], [36, 30, 32], [35, 30, 31]]","[[35, 31, 32]]","[[233, 128, 125], [77, 125, 128], [113, 126, 126], [42, 125, 128], [156, 126, 128]]","[[255, 128, 128], [215, 128, 127], [31, 131, 128], [30, 131, 128]]","[[31, 130, 128]]"
5e847b3e4b3890eb07bc8c6c,HC,Zoom Background,foodDrinks,"[[12, 10, 5], [57, 39, 21], [109, 76, 45], [158, 115, 72], [227, 214, 195]]",,,"[[7, 128, 130], [44, 134, 143], [90, 138, 152], [132, 140, 158], [220, 129, 139]]",,
5e95abf4499b85dcc71488be,HC,Facebook cover,beauty,"[[29, 27, 35], [39, 38, 43], [61, 55, 56], [96, 85, 83], [160, 140, 130]]","[[255, 255, 255], [27, 29, 26], [195, 154, 98]]","[[255, 255, 255], [195, 154, 98]]","[[26, 131, 123], [39, 130, 125], [60, 131, 128], [95, 132, 131], [152, 134, 136]]","[[255, 128, 128], [27, 126, 130], [169, 136, 163]]","[[255, 128, 128], [169, 136, 163]]"
58b0324095a7a863ddcc95f5,BG,Image,handcraftArt,,"[[243, 116, 167], [230, 38, 122], [22, 75, 124], [105, 211, 245], [255, 255, 255]]","[[255, 255, 254]]",,"[[166, 182, 124], [131, 202, 130], [79, 130, 95], [203, 107, 102], [255, 128, 128]]","[[255, 128, 128]]"
58ac65bc95a7a863ddcc7dbb,HC,Twitter,homeStuff,"[[43, 59, 77], [107, 157, 147], [70, 129, 118], [205, 204, 200], [66, 92, 90]]","[[22, 75, 124], [255, 255, 255], [0, 0, 0]]","[[20, 75, 125]]","[[62, 127, 115], [156, 109, 128], [127, 106, 128], [209, 128, 130], [94, 118, 126]]","[[79, 130, 95], [255, 128, 128], [0, 128, 128]]","[[79, 130, 95]]"
5a0344add8141396fe98996b,HC,Youtube,holidaysCelebration,"[[216, 177, 168], [226, 212, 211], [100, 88, 98], [190, 144, 140], [146, 113, 115]]","[[255, 247, 242], [31, 23, 59], [245, 162, 199]]","[[255, 255, 255], [245, 162, 198]]","[[192, 141, 138], [219, 133, 130], [99, 135, 124], [163, 145, 137], [130, 141, 132]]","[[249, 130, 131], [27, 143, 106], [193, 164, 122]]","[[255, 128, 128], [193, 164, 122]]"
5de8d9339fea0cc37408c66b,SM,Instagram,sportExtreme,"[[14, 20, 20], [90, 162, 73], [27, 95, 24], [87, 133, 163], [221, 243, 250]]","[[255, 255, 255], [29, 16, 2]]","[[255, 255, 255]]","[[15, 126, 127], [154, 88, 167], [89, 92, 161], [136, 121, 107], [241, 122, 122]]","[[255, 128, 128], [15, 132, 136]]","[[255, 128, 128]]"
58b435a695a7a863ddcc9e09,SMA,Twitter,homeStuff,"[[238, 237, 235], [158, 175, 171], [210, 205, 202], [133, 149, 144], [114, 106, 94]]","[[255, 255, 255], [12, 119, 108], [181, 225, 226], [66, 64, 66]]","[[3, 119, 109], [65, 64, 66]]","[[239, 128, 129], [179, 121, 128], [211, 129, 130], [154, 121, 129], [115, 129, 136]]","[[255, 128, 128], [114, 98, 126], [221, 114, 123], [70, 129, 127]]","[[114, 98, 125], [69, 129, 127]]"
5abd22de4b568b8eecd431dd,MM,Presentation,pets,,"[[58, 38, 99], [230, 38, 122]]","[[229, 39, 121], [239, 76, 146]]",,"[[53, 153, 95], [131, 202, 130]]","[[131, 202, 130], [147, 195, 125]]"
59368c3695a7a863ddcdd531,EO,Card,leisureEntertainment,"[[255, 231, 219], [250, 195, 158], [154, 145, 126], [233, 151, 131], [190, 70, 94]]","[[256, 244, 233], [66, 64, 66]]","[[120, 23, 26], [65, 64, 66]]","[[238, 134, 137], [211, 143, 154], [154, 128, 139], [179, 157, 151], [120, 178, 140]]","[[247, 130, 135], [70, 129, 127]]","[[66, 169, 153], [69, 129, 127]]"
5e33f6b99fea0cc374526f9a,SM,Instagram Story,educationScience,"[[223, 225, 225], [97, 72, 57], [141, 115, 93], [192, 172, 130], [41, 36, 34]]","[[237, 190, 115], [23, 55, 104], [27, 44, 78]]","[[236, 190, 115], [255, 255, 255]]","[[228, 127, 128], [84, 136, 141], [128, 135, 144], [181, 129, 152], [37, 130, 130]]","[[203, 136, 172], [60, 135, 96], [47, 133, 105]]","[[203, 136, 172], [255, 128, 128]]"
5d234d938cba87f9432046e3,SMA,Instagram AD,beauty,"[[234, 231, 229], [208, 184, 147], [156, 139, 114], [118, 99, 85], [72, 56, 51]]","[[195, 154, 98], [255, 255, 255], [88, 88, 88]]","[[255, 255, 255], [60, 60, 59]]","[[234, 129, 129], [194, 131, 150], [150, 130, 144], [111, 133, 139], [64, 134, 134]]","[[169, 136, 163], [255, 128, 128], [95, 128, 128]]","[[255, 128, 128], [64, 128, 129]]"
5c41eaab048d064dbca50359,SM,Instagram Story,holidaysCelebration,"[[212, 141, 106], [92, 95, 105], [156, 72, 56], [84, 46, 40], [229, 200, 186]]","[[191, 28, 23], [255, 255, 255]]","[[255, 255, 255]]","[[166, 151, 158], [103, 129, 122], [105, 162, 154], [60, 145, 139], [211, 136, 139]]","[[105, 189, 174], [255, 128, 128]]","[[255, 128, 128]]"
5be409fc41fdeab19f0a7859,SM,Instagram Story,leisureEntertainment,"[[241, 241, 241], [226, 219, 213], [201, 190, 185], [167, 131, 108], [91, 57, 33]]","[[242, 217, 213], [0, 0, 0]]","[[255, 230, 27], [0, 0, 1], [29, 29, 27]]","[[243, 128, 128], [224, 129, 132], [198, 131, 132], [147, 138, 146], [70, 140, 149]]","[[226, 136, 133], [0, 128, 128]]","[[231, 119, 215], [0, 128, 128], [27, 128, 129]]"
59b7f74d1350e8329300fbb2,SM,Tumblr,transportation,,"[[62, 62, 65], [95, 91, 88], [240, 125, 27], [251, 225, 72], [254, 238, 223]]","[[255, 255, 255]]",,"[[67, 129, 126], [99, 129, 130], [164, 167, 194], [228, 121, 202], [242, 131, 137]]","[[255, 128, 128]]"
5f4ca160a637ee11e3510d47,HC,Twitch Offline Banner,leisureEntertainment,"[[203, 178, 216], [212, 149, 137], [253, 236, 211], [152, 105, 113], [59, 34, 38]]","[[232, 53, 59]]","[[231, 53, 60], [255, 255, 255]]","[[193, 144, 112], [172, 150, 144], [240, 130, 142], [126, 148, 131], [42, 141, 130]]","[[132, 195, 168]]","[[132, 195, 167], [255, 128, 128]]"
5bf2c78641fdeab19fedeb86,SM,Instagram,technology,"[[42, 71, 77], [196, 189, 155], [145, 157, 143], [75, 94, 92], [247, 232, 190]]","[[211, 199, 126], [220, 206, 121]]","[[211, 198, 125]]","[[72, 119, 121], [195, 125, 146], [162, 121, 134], [98, 120, 127], [235, 127, 150]]","[[203, 122, 166], [210, 121, 172]]","[[203, 122, 166]]"
5e9070f4499b85dcc7d8609b,SM,Instagram Story,technology,,"[[80, 119, 22], [242, 217, 213]]","[[60, 60, 59], [80, 119, 21], [29, 29, 27], [255, 255, 255]]",,"[[116, 99, 173], [226, 136, 133]]","[[64, 128, 129], [116, 99, 173], [27, 128, 129], [255, 128, 128]]"
58b4375f95a7a863ddcc9fc2,SMA,Medium Rectangle,homeStuff,"[[250, 251, 247], [248, 249, 244], [249, 250, 245], [247, 248, 243], [243, 244, 240]]","[[189, 190, 192], [64, 64, 64]]","[[65, 64, 66]]","[[251, 127, 130], [249, 127, 130], [250, 127, 130], [248, 127, 130], [245, 127, 130]]","[[196, 128, 127], [69, 128, 128]]","[[69, 129, 127]]"
5c77e27185ea3c16f9b36ac9,SM,Instagram Story,travelsVacations,"[[36, 33, 31], [80, 67, 69], [215, 222, 222], [133, 124, 126], [186, 35, 37]]","[[255, 255, 255], [5, 84, 152], [191, 28, 23]]","[[255, 255, 255]]","[[33, 129, 130], [76, 134, 129], [224, 126, 127], [135, 132, 128], [104, 186, 166]]","[[255, 128, 128], [90, 134, 85], [105, 189, 174]]","[[255, 128, 128]]"
5dd3b9e29fea0cc37458da74,SM,Instagram Story,foodDrinks,"[[226, 218, 212], [168, 46, 35], [197, 162, 145], [117, 119, 60], [76, 44, 17]]","[[253, 222, 189], [215, 25, 27], [255, 255, 255], [75, 40, 22]]","[[253, 222, 189], [75, 40, 23], [255, 255, 255]]","[[223, 130, 132], [98, 177, 164], [177, 138, 142], [124, 118, 160], [55, 140, 151]]","[[230, 134, 148], [117, 196, 178], [255, 128, 128], [52, 142, 147]]","[[230, 134, 148], [52, 143, 146], [255, 128, 128]]"
5c0e4c80133a7853927a2617,HC,Twitter,technology,"[[128, 43, 48], [125, 119, 111], [68, 28, 37], [226, 111, 102], [189, 194, 181]]","[[255, 242, 152], [27, 44, 78], [20, 40, 78]]","[[255, 242, 152]]","[[78, 165, 145], [128, 129, 133], [42, 148, 131], [154, 172, 154], [198, 124, 134]]","[[242, 120, 173], [47, 133, 105], [42, 135, 102]]","[[242, 120, 173]]"
5b2b63301eb1c99e2a95a12d,MM,Presentation,homeStuff,"[[213, 212, 204], [196, 173, 146], [141, 128, 105], [29, 31, 22], [86, 82, 65]]","[[195, 154, 98], [28, 44, 31]]","[[26, 44, 31]]","[[216, 127, 132], [184, 132, 145], [138, 129, 142], [29, 125, 134], [89, 126, 139]]","[[169, 136, 163], [41, 118, 134]]","[[41, 117, 134]]"
5e90712b499b85dcc7d8d71d,SM,Instagram Story,technology,,"[[237, 237, 237], [226, 193, 170], [195, 165, 140], [169, 131, 102], [68, 59, 53]]","[[0, 0, 1]]",,"[[239, 128, 128], [205, 136, 144], [178, 135, 145], [147, 139, 149], [65, 131, 133]]","[[0, 128, 128]]"
5f897017a637ee11e3aec1ca,HC,Facebook cover,medical,"[[140, 153, 225], [63, 58, 101], [157, 197, 202], [225, 161, 131], [226, 246, 250]]","[[173, 214, 222], [228, 248, 245], [255, 255, 255], [157, 198, 205]]","[[62, 52, 95], [255, 255, 255]]","[[165, 141, 90], [68, 142, 103], [196, 116, 121], [183, 148, 153], [244, 122, 124]]","[[212, 116, 120], [245, 121, 127], [255, 128, 128], [197, 116, 120]]","[[63, 144, 104], [255, 128, 128]]"
5ca4bc3a23c829c8216dfcfb,HC,FB event cover,technology,"[[5, 14, 69], [72, 12, 211], [143, 28, 155], [207, 41, 114], [241, 241, 241]]","[[232, 53, 59]]","[[231, 53, 60], [255, 255, 255]]","[[18, 148, 93], [77, 196, 42], [92, 189, 85], [120, 195, 128], [243, 128, 128]]","[[132, 195, 168]]","[[132, 195, 167], [255, 128, 128]]"
5cc046830d983d43031d9e99,SM,Instagram,holidaysCelebration,"[[8, 48, 60], [33, 76, 96], [55, 130, 158], [235, 139, 73], [222, 218, 217]]","[[255, 225, -1], [3, 24, 29], [45, 121, 190]]","[[231, 53, 60], [43, 121, 190], [28, 33, 51]]","[[46, 119, 117], [77, 120, 112], [130, 114, 106], [171, 159, 178], [223, 129, 129]]","[[228, 121, 217], [18, 122, 122], [126, 129, 85]]","[[132, 195, 167], [126, 129, 85], [33, 131, 115]]"
5914249895a7a863ddcd7918,HC,Tumblr,religions,"[[249, 249, 249], [217, 217, 217], [179, 179, 179], [135, 135, 135], [91, 91, 91]]","[[171, 205, 191], [170, 205, 189], [172, 205, 189]]","[[255, 255, 255]]","[[250, 128, 128], [221, 128, 128], [186, 128, 128], [144, 128, 128], [99, 128, 128]]","[[203, 114, 131], [203, 113, 132], [203, 114, 132]]","[[255, 128, 128]]"
5cc03fe60d983d43030865de,HC,Facebook cover,holidaysCelebration,"[[163, 163, 163], [230, 204, 178], [43, 43, 43], [123, 123, 123], [81, 81, 81]]","[[91, 44, 133], [225, 112, 14], [252, 201, 147], [156, 215, 244]]","[[156, 215, 243], [90, 44, 134], [251, 201, 147]]","[[171, 128, 128], [213, 133, 144], [45, 128, 128], [132, 128, 128], [88, 128, 128]]","[[73, 167, 86], [152, 167, 193], [215, 139, 162], [212, 116, 108]]","[[212, 116, 108], [73, 167, 86], [215, 139, 162]]"
5a3288d4d8141396fe9b8539,SM,Instagram,handcraftArt,"[[197, 123, 87], [172, 97, 77], [130, 79, 72], [211, 153, 103], [82, 60, 68]]","[[33, 18, 63], [29, 15, 58]]","[[255, 255, 255]]","[[150, 153, 160], [126, 156, 153], [100, 149, 141], [173, 144, 163], [71, 139, 127]]","[[25, 148, 102], [21, 147, 103]]","[[255, 128, 128]]"
5ce2b1767d4459dfe15f1e39,SM,Instagram,foodDrinks,,"[[248, 175, 97], [255, 255, 255], [246, 200, 147], [92, 43, 25], [177, 84, 29]]","[[231, 53, 60], [125, 58, 20]]",,"[[196, 147, 178], [255, 128, 128], [213, 137, 161], [61, 149, 150], [119, 163, 175]]","[[132, 195, 167], [84, 155, 163]]"
5b979e7918654940f7620c01,BG,Image,technology,"[[170, 218, 243], [186, 197, 87], [92, 87, 71], [162, 154, 81], [246, 237, 206]]","[[27, 29, 26], [255, 249, 204], [255, 242, 152]]","[[29, 29, 27]]","[[216, 118, 111], [196, 109, 181], [94, 127, 138], [160, 121, 167], [239, 126, 144]]","[[27, 126, 130], [248, 123, 150], [242, 120, 173]]","[[27, 128, 129]]"
5ea00bcb499b85dcc7772cf8,HC,FB event cover,beauty,"[[247, 246, 244], [19, 18, 16], [207, 202, 197], [69, 65, 63], [143, 138, 132]]","[[255, 255, 255], [8, 1, 3], [164, 220, 241], [243, 160, 196]]","[[243, 160, 196], [255, 255, 255]]","[[247, 128, 129], [14, 128, 129], [208, 129, 131], [71, 129, 130], [147, 129, 132]]","[[255, 128, 128], [2, 130, 128], [216, 115, 112], [191, 164, 122]]","[[191, 164, 122], [255, 128, 128]]"
59528a4a95a7a863ddcdf835,SM,Instagram,natureWildlife,,"[[36, 30, 32], [109, 207, 246], [241, 105, 109], [43, 125, 192]]","[[253, 241, 150], [255, 255, 255]]",,"[[31, 131, 128], [201, 110, 100], [157, 181, 152], [129, 127, 86]]","[[240, 120, 173], [255, 128, 128]]"
5dd3e9d09fea0cc374bdfe74,SMA,Facebook AD,educationScience,"[[17, 10, 7], [235, 232, 227], [78, 50, 28], [194, 170, 139], [137, 97, 65]]","[[185, 159, 21], [256, 231, 29], [18, 16, 12], [255, 223, -4]]","[[28, 33, 51], [29, 44, 78]]","[[8, 130, 130], [235, 128, 131], [60, 138, 147], [181, 132, 147], [114, 140, 153]]","[[168, 125, 194], [232, 119, 215], [12, 128, 130], [227, 122, 217]]","[[33, 131, 115], [47, 134, 105]]"
5e6f7e1c4b3890eb07240f9b,MM,Certificate,kidsParents,,"[[227, 177, 56], [242, 208, 194], [255, 255, 255], [244, 226, 218], [235, 202, 138]]","[[29, 29, 27]]",,"[[191, 135, 193], [219, 138, 139], [255, 128, 128], [232, 133, 134], [211, 131, 164]]","[[27, 128, 129]]"
5ef309aa499b85dcc731cc1e,MM,Invoice,businessFinance,,"[[27, 29, 26], [247, 245, 222]]","[[29, 29, 27]]",,"[[27, 126, 130], [245, 125, 139]]","[[27, 128, 129]]"
5ca5bfea23c829c821cd9290,HC,FB event cover,handcraftArt,"[[183, 111, 47], [212, 156, 68], [230, 194, 123], [110, 57, 26], [116, 156, 137]]","[[215, 25, 27], [255, 242, 152]]","[[215, 25, 28], [125, 58, 20], [255, 242, 152]]","[[137, 151, 174], [174, 140, 181], [204, 132, 168], [77, 149, 157], [156, 110, 134]]","[[117, 196, 178], [242, 120, 173]]","[[117, 196, 178], [84, 155, 163], [242, 120, 173]]"
5e985153499b85dcc796da25,SM,Instagram Story,fashionStyle,"[[240, 199, 98], [216, 182, 167], [200, 135, 92], [36, 24, 19], [117, 90, 77]]","[[134, 177, 195]]","[[255, 255, 255]]","[[209, 131, 183], [195, 138, 140], [158, 148, 161], [25, 133, 134], [104, 137, 140]]","[[178, 118, 114]]","[[255, 128, 128]]"
5c5afbe7048d064dbc341830,SM,Instagram Story,travelsVacations,"[[23, 134, 196], [69, 170, 219], [207, 193, 180], [197, 134, 119], [80, 65, 62]]","[[233, 64, 137], [27, 67, 119], [255, 236, 91], [142, 197, 120]]","[[233, 65, 138], [255, 236, 91]]","[[136, 121, 88], [168, 114, 95], [201, 131, 136], [158, 150, 146], [74, 134, 132]]","[[140, 197, 126], [72, 134, 94], [236, 118, 198], [189, 96, 161]]","[[140, 197, 126], [236, 118, 198]]"
5889aca495a7a863ddcc3670,BG,Image,travelsVacations,"[[63, 39, 48], [189, 121, 59], [104, 71, 54], [142, 110, 122], [234, 194, 91]]","[[229, 230, 232], [238, 66, 71]]","[[229, 230, 231]]","[[48, 141, 127], [145, 149, 172], [85, 140, 144], [127, 143, 126], [204, 131, 184]]","[[233, 128, 127], [139, 193, 165]]","[[233, 128, 127]]"
5a231071d8141396fe9a8a78,HC,FB event cover,holidaysCelebration,"[[102, 108, 130], [85, 57, 54], [197, 164, 128], [205, 93, 56], [228, 220, 194]]","[[63, 184, 112], [255, 255, 255]]","[[64, 184, 112], [255, 255, 255]]","[[117, 131, 115], [69, 140, 135], [177, 135, 151], [135, 170, 170], [224, 126, 142]]","[[171, 78, 155], [255, 128, 128]]","[[171, 78, 155], [255, 128, 128]]"
5f4799b9a637ee11e3cda4e7,HC,Twitch Profile Banner,leisureEntertainment,"[[219, 58, 125], [30, 20, 63], [86, 45, 150], [242, 213, 166], [226, 142, 152]]","[[73, 1, 120]]","[[255, 255, 255]]","[[131, 194, 128], [26, 146, 102], [75, 170, 77], [221, 131, 155], [173, 161, 136]]","[[49, 177, 79]]","[[255, 128, 128]]"
5e6f7be74b3890eb071f9b3b,MM,Certificate,fashionStyle,,"[[200, 173, 83], [255, 255, 255], [89, 90, 91], [229, 229, 229]]","[[201, 173, 83], [88, 89, 91]]",,"[[182, 127, 177], [255, 128, 128], [97, 128, 127], [232, 128, 128]]","[[182, 127, 177], [96, 128, 127]]"
5fb52a91a637ee11e306304e,SMA,Instagram AD,businessFinance,"[[204, 206, 213], [25, 31, 37], [60, 52, 59], [187, 164, 149], [138, 100, 91]]","[[233, 64, 137], [246, 183, 191]]","[[255, 255, 255], [0, 0, 0]]","[[211, 129, 124], [29, 127, 123], [58, 133, 125], [176, 134, 139], [117, 142, 139]]","[[140, 197, 126], [205, 152, 133]]","[[255, 128, 128], [0, 128, 128]]"
5952780f95a7a863ddcdf260,MM,Flayer,natureWildlife,"[[251, 250, 249], [170, 81, 50], [203, 129, 80], [109, 52, 37], [229, 185, 140]]","[[66, 64, 66], [255, 231, 55], [255, 235, 55], [36, 30, 32]]","[[35, 31, 32], [65, 64, 66]]","[[251, 128, 129], [115, 162, 163], [155, 152, 166], [74, 152, 149], [199, 138, 157]]","[[70, 129, 127], [232, 119, 209], [235, 117, 210], [31, 131, 128]]","[[31, 130, 128], [69, 129, 127]]"
5954bf6695a7a863ddce1671,SM,Pinterest,pets,"[[251, 210, 170], [187, 204, 174], [254, 254, 254], [128, 118, 146], [248, 138, 151]]","[[255, 255, 255], [150, 104, 76], [240, 226, 203], [212, 185, 161], [76, 45, 28]]","[[241, 88, 92]]","[[221, 137, 153], [204, 117, 141], [254, 128, 128], [131, 138, 114], [178, 171, 140]]","[[255, 128, 128], [123, 143, 151], [231, 129, 141], [196, 134, 144], [56, 140, 145]]","[[149, 187, 158]]"
5db16e1dabc8ea6d1c668b7c,MM,Logo,pets,,"[[255, 255, 255], [141, 107, 175], [114, 82, 161]]","[[214, 177, 211], [141, 107, 175], [113, 83, 162]]",,"[[255, 128, 128], [130, 155, 97], [106, 158, 90]]","[[195, 147, 116], [130, 155, 97], [106, 158, 90]]"
58aed03c95a7a863ddcc86c0,SM,Instagram,beauty,"[[199, 210, 198], [254, 253, 251], [196, 152, 126], [39, 30, 37], [124, 84, 80]]","[[208, 235, 233], [36, 30, 32], [249, 176, 181], [244, 143, 148], [255, 255, 255]]","[[35, 31, 32]]","[[212, 122, 133], [253, 128, 129], [169, 141, 148], [32, 134, 125], [102, 144, 137]]","[[232, 119, 126], [31, 131, 128], [201, 155, 136], [179, 167, 142], [255, 128, 128]]","[[31, 130, 128]]"
5f55e7b4a637ee11e3c56984,SM,Instagram Story,holidaysCelebration,"[[251, 79, 60], [31, 31, 27], [236, 182, 54], [194, 192, 198], [111, 27, 6]]","[[255, 236, 91], [245, 213, -3]]","[[255, 64, 64], [231, 53, 60], [255, 255, 255]]","[[149, 192, 176], [30, 127, 131], [196, 136, 196], [199, 130, 125], [62, 164, 161]]","[[236, 118, 198], [218, 123, 214]]","[[146, 199, 173], [132, 195, 167], [255, 128, 128]]"
5947a8fc95a7a863ddcdd949,SMA,Medium Rectangle,socialActivityCharity,"[[141, 161, 36], [184, 198, 78], [101, 119, 25], [225, 227, 200], [46, 54, 20]]","[[8, 1, 3], [12, -2, 2], [177, 156, 48], [255, 255, 255]]","[[255, 255, 255]]","[[160, 105, 186], [196, 107, 185], [120, 108, 174], [228, 123, 141], [54, 118, 148]]","[[2, 130, 128], [1, 132, 128], [164, 124, 184], [255, 128, 128]]","[[255, 128, 128]]"
5df75f2e9fea0cc374cffdba,SM,Facebook,educationScience,"[[241, 184, 188], [249, 211, 215], [224, 158, 156], [19, 26, 36], [161, 86, 65]]","[[18, 16, 12], [254, 236, 237], [256, 102, 51]]","[[255, 102, 51], [19, 16, 13]]","[[204, 149, 134], [224, 142, 131], [182, 152, 139], [23, 128, 120], [115, 157, 154]]","[[12, 128, 130], [242, 134, 130], [160, 184, 185]]","[[159, 184, 185], [12, 129, 130]]"
5aaa37ccf07aee697716ed0c,HC,Youtube Thumbnail,realEstateBuilding,"[[210, 221, 228], [243, 243, 243], [194, 204, 212], [47, 57, 76], [107, 154, 125]]","[[210, 183, 44], [22, 75, 124]]","[[20, 75, 125], [209, 182, 43]]","[[223, 126, 123], [244, 128, 128], [208, 126, 123], [61, 129, 115], [152, 106, 138]]","[[190, 124, 196], [79, 130, 95]]","[[79, 130, 95], [189, 124, 196]]"
5eb18175499b85dcc75a43df,MM,Newsletter,homeStuff,"[[196, 190, 183], [184, 154, 124], [116, 106, 101], [17, 16, 14], [68, 59, 53]]","[[195, 154, 96]]","[[255, 255, 255], [60, 60, 59], [195, 154, 98], [19, 16, 13]]","[[197, 129, 132], [167, 135, 148], [116, 131, 132], [12, 128, 129], [65, 131, 133]]","[[169, 136, 164]]","[[255, 128, 128], [64, 128, 129], [169, 136, 163], [12, 129, 130]]"
5e19a7d99fea0cc374e24d04,MM,Poster,foodDrinks,"[[25, 18, 9], [81, 60, 37], [164, 129, 96], [181, 80, 46], [210, 184, 163]]","[[18, 16, 12], [76, 66, 65], [220, 238, 238], [75, 65, 65]]","[[34, 68, 63], [76, 66, 66], [0, 0, 1]]","[[15, 130, 133], [69, 134, 146], [144, 137, 151], [119, 167, 167], [195, 134, 142]]","[[12, 128, 130], [74, 132, 130], [237, 122, 126], [73, 132, 130]]","[[67, 114, 127], [74, 132, 130], [0, 128, 128]]"
59b7ae2c1350e8329300f4e5,SM,Twitter,citiesPlaces,"[[238, 220, 200], [100, 85, 78], [223, 182, 140], [159, 128, 111], [51, 46, 46]]","[[36, 30, 32], [8, 1, 3], [211, 211, 211]]","[[35, 31, 32], [209, 211, 212]]","[[226, 131, 140], [95, 133, 134], [196, 137, 155], [143, 137, 142], [50, 130, 129]]","[[31, 131, 128], [2, 130, 128], [216, 128, 128]]","[[31, 130, 128], [215, 128, 127]]"
