id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5b9b781e18654940f7c1d034,HC,Book Cover,homeStuff,"[[219, 212, 203], [185, 169, 152], [202, 162, 74], [134, 112, 87], [53, 48, 46]]","[[18, 16, 12]]","[[19, 16, 13]]","[[217, 129, 133], [179, 131, 139], [175, 133, 178], [124, 133, 145], [52, 130, 130]]","[[12, 128, 130]]","[[12, 129, 130]]"
59b7af231350e8329300f597,SMA,Medium Rectangle,travelsVacations,"[[241, 247, 248], [223, 223, 213], [209, 192, 163], [180, 158, 124], [125, 82, 41]]","[[253, 229, 239], [35, 30, 32], [251, 227, 240]]","[[252, 228, 239]]","[[247, 126, 127], [226, 126, 133], [200, 129, 145], [169, 131, 149], [99, 142, 159]]","[[237, 138, 126], [30, 131, 127], [236, 138, 125]]","[[237, 138, 126]]"
5b89237018654940f7f0072a,HC,Facebook cover,citiesPlaces,"[[234, 235, 237], [179, 177, 180], [141, 133, 128], [94, 92, 92], [43, 43, 43]]","[[193, 36, 39], [194, 33, 39], [220, 38, 41], [255, 255, 255]]","[[255, 255, 255], [193, 35, 39]]","[[237, 128, 127], [185, 129, 127], [143, 130, 132], [100, 129, 128], [45, 128, 128]]","[[108, 188, 167], [108, 189, 167], [122, 195, 173], [255, 128, 128]]","[[255, 128, 128], [108, 188, 167]]"
5d6906f4abc8ea6d1c082a9c,MM,Flayer,beauty,"[[248, 202, 173], [137, 111, 97], [164, 155, 153], [208, 149, 113], [88, 62, 45]]","[[27, 44, 78], [178, 141, 166], [242, 217, 213]]","[[29, 44, 78], [19, 16, 13], [255, 255, 255], [0, 0, 1]]","[[216, 140, 149], [125, 136, 140], [165, 131, 130], [170, 146, 156], [73, 137, 143]]","[[47, 133, 105], [160, 146, 120], [226, 136, 133]]","[[47, 134, 105], [12, 129, 130], [255, 128, 128], [0, 128, 128]]"
5ae998044b568b8eec090124,SMA,Instagram AD,holidaysCelebration,"[[6, 40, 157], [255, 255, 255], [60, 92, 183], [3, 28, 112]]","[[120, 23, 26], [247, 247, 247], [220, 38, 41]]","[[255, 255, 255], [220, 38, 42]]","[[60, 166, 63], [255, 128, 128], [105, 147, 76], [40, 156, 78]]","[[66, 169, 153], [248, 128, 128], [122, 195, 173]]","[[255, 128, 128], [122, 195, 173]]"
5a13fb54d8141396fe9968e7,HC,Facebook cover,holidaysCelebration,"[[22, 22, 29], [59, 50, 56], [98, 82, 84], [194, 182, 179], [141, 125, 123]]","[[192, 34, 38]]","[[255, 255, 255]]","[[19, 130, 123], [56, 133, 126], [93, 135, 129], [191, 132, 131], [137, 134, 131]]","[[107, 188, 167]]","[[255, 128, 128]]"
5c3c9bfc048d064dbccc7c50,EO,Card,holidaysCelebration,"[[222, 90, 108], [255, 2, 1]]","[[255, 86, 106], [237, 96, 104], [255, 249, 204]]","[[236, 96, 104], [29, 44, 78], [28, 33, 51]]","[[143, 181, 145], [136, 208, 195]]","[[155, 193, 153], [151, 183, 152], [248, 123, 150]]","[[151, 183, 152], [47, 134, 105], [33, 131, 115]]"
5a1842b0d8141396fe99b192,HC,Twitter,realEstateBuilding,"[[220, 178, 111], [187, 132, 79], [249, 199, 34], [236, 238, 242], [51, 40, 34]]","[[252, 235, 100], [241, 211, 20], [255, 236, 101], [252, 235, 102]]","[[10, 2, 3]]","[[191, 135, 168], [152, 143, 165], [210, 132, 207], [240, 128, 126], [44, 132, 134]]","[[235, 118, 194], [216, 122, 211], [236, 119, 194], [235, 118, 193]]","[[3, 130, 128]]"
590af95e95a7a863ddcd6cf3,SMA,Leaderboard,natureWildlife,"[[122, 160, 44], [170, 201, 79], [243, 245, 236], [73, 116, 29], [33, 58, 19]]","[[209, 210, 212], [63, 184, 112], [66, 64, 66], [109, 111, 114]]","[[65, 64, 66], [64, 184, 112]]","[[156, 98, 181], [195, 100, 184], [245, 126, 132], [113, 98, 169], [55, 110, 149]]","[[215, 128, 127], [171, 78, 155], [70, 129, 127], [119, 128, 126]]","[[69, 129, 127], [171, 78, 155]]"
5df3acb89fea0cc3741d1dad,SM,Facebook,handcraftArt,"[[177, 189, 190], [116, 153, 168], [105, 95, 108], [73, 47, 67], [186, 139, 124]]","[[155, 24, 72], [255, 255, 255], [85, 187, 235]]","[[155, 25, 71], [255, 255, 255]]","[[193, 124, 126], [156, 119, 116], [106, 135, 122], [59, 144, 120], [158, 144, 143]]","[[87, 182, 135], [255, 128, 128], [183, 113, 95]]","[[87, 182, 135], [255, 128, 128]]"
589b245e95a7a863ddcc49d8,SM,Facebook,handcraftArt,"[[50, 31, 35], [87, 60, 55], [132, 121, 120], [204, 186, 183], [168, 96, 47]]","[[255, 255, 255], [249, 158, 79], [251, 176, 180], [65, 63, 65]]","[[65, 64, 66], [88, 89, 91]]","[[36, 138, 129], [72, 139, 136], [132, 132, 130], [196, 134, 132], [123, 153, 168]]","[[255, 128, 128], [186, 155, 182], [201, 156, 137], [69, 129, 127]]","[[69, 129, 127], [96, 128, 127]]"
592d704a95a7a863ddcda486,HC,Facebook cover,foodDrinks,"[[22, 23, 26], [57, 59, 37], [109, 130, 56], [83, 105, 156], [195, 214, 143]]","[[255, 255, 255]]","[[255, 255, 255]]","[[20, 128, 126], [61, 123, 141], [131, 108, 165], [114, 134, 98], [211, 110, 161]]","[[255, 128, 128]]","[[255, 128, 128]]"
5dcbca229fea0cc374fd7b10,MM,Gift Certificate,holidaysCelebration,"[[123, 56, 56], [243, 244, 246], [67, 45, 45], [155, 66, 65], [168, 139, 137]]","[[191, 28, 23], [191, 28, 25], [191, 22, 25], [200, 57, 53], [191, 15, 18]]","[[57, 108, 44], [19, 16, 13]]","[[83, 157, 142], [245, 128, 127], [54, 138, 132], [102, 165, 147], [154, 139, 133]]","[[105, 189, 174], [105, 189, 173], [104, 190, 173], [118, 184, 164], [103, 191, 176]]","[[104, 97, 158], [12, 129, 130]]"
59bb90911350e83293010f68,BG,Graphic,sportExtreme,"[[56, 28, 31], [66, 71, 80], [121, 48, 35], [187, 107, 80], [225, 181, 153]]","[[166, 32, 36]]","[[255, 255, 255]]","[[36, 142, 132], [77, 128, 122], [77, 159, 152], [137, 157, 157], [196, 140, 148]]","[[93, 181, 161]]","[[255, 128, 128]]"
5889912795a7a863ddcc3451,MM,Poster US,citiesPlaces,,"[[0, 0, 0], [249, 158, 79]]","[[0, 0, 1]]",,"[[0, 128, 128], [186, 155, 182]]","[[0, 128, 128]]"
5f57322ba637ee11e37bf848,SM,Instagram Story,kidsParents,,"[[255, 255, 255], [133, 188, 114], [185, 219, 238], [126, 182, 228], [106, 86, 153]]","[[255, 255, 255]]",,"[[255, 128, 128], [181, 96, 160], [218, 121, 115], [183, 122, 99], [105, 152, 94]]","[[255, 128, 128]]"
5936860595a7a863ddcdd135,SMA,Leaderboard,realEstateBuilding,,"[[58, 38, 99], [255, 255, 255], [246, 136, 40]]","[[244, 135, 41], [255, 255, 255]]",,"[[53, 153, 95], [255, 128, 128], [172, 164, 193]]","[[171, 164, 192], [255, 128, 128]]"
5b33a8d31eb1c99e2a570fa1,SM,Instagram,holidaysCelebration,"[[2, 4, 9], [17, 19, 22], [33, 32, 35]]","[[252, 249, 231]]","[[251, 249, 231]]","[[3, 128, 126], [15, 128, 126], [32, 129, 126]]","[[249, 126, 137]]","[[249, 126, 137]]"
58ca6ed095a7a863ddccbd9c,SMA,Skyscraper,handcraftArt,"[[216, 216, 216], [178, 178, 178], [135, 135, 135], [85, 85, 85], [32, 32, 32]]","[[8, 1, 3], [255, 255, 255]]","[[0, 0, 1]]","[[220, 128, 128], [185, 128, 128], [144, 128, 128], [92, 128, 128], [31, 128, 128]]","[[2, 130, 128], [255, 128, 128]]","[[0, 128, 128]]"
58ab110495a7a863ddcc74d4,SM,Pinterest,socialActivityCharity,,"[[239, 110, 170], [252, 235, 100], [43, 125, 192]]","[[42, 124, 192], [35, 31, 32], [64, 184, 112]]",,"[[162, 184, 120], [235, 118, 194], [129, 127, 86]]","[[128, 127, 86], [31, 130, 128], [171, 78, 155]]"
5d95f948abc8ea6d1c0ef682,SM,VK Community Cover,businessFinance,"[[15, 7, 4], [50, 38, 20], [93, 76, 50], [137, 119, 89], [199, 180, 144]]","[[185, 159, 21], [0, 0, 0], [64, 53, 27], [126, 106, 31], [64, 48, 18]]","[[255, 255, 255]]","[[6, 130, 130], [41, 131, 142], [85, 131, 146], [130, 130, 147], [189, 129, 149]]","[[168, 125, 194], [0, 128, 128], [58, 129, 146], [116, 127, 171], [54, 131, 150]]","[[255, 128, 128]]"
5f92d43aa637ee11e31ae3f4,SM,Snapchat Moment Filter,holidaysCelebration,"[[240, 235, 230], [212, 182, 164], [21, 17, 18], [184, 104, 84], [99, 57, 42]]","[[255, 114, 89], [255, 140, 110], [255, 91, 63], [253, 183, 165], [160, 40, 20]]","[[60, 60, 59]]","[[238, 129, 131], [194, 136, 141], [14, 130, 128], [134, 158, 153], [73, 145, 145]]","[[166, 180, 168], [179, 169, 163], [155, 189, 177], [205, 151, 147], [92, 176, 169]]","[[64, 128, 129]]"
58b56f1795a7a863ddcca874,EO,Invitation,medical,"[[228, 225, 226], [196, 181, 179], [159, 132, 119], [79, 86, 109], [26, 39, 58]]","[[255, 255, 255], [8, 1, 3], [9, 1, 1], [0, 0, 0]]","[[10, 2, 3]]","[[229, 129, 128], [191, 133, 131], [146, 136, 139], [94, 131, 114], [39, 129, 114]]","[[255, 128, 128], [2, 130, 128], [2, 130, 129], [0, 128, 128]]","[[3, 130, 128]]"
59b27e321350e8329300d9b7,EO,Invitation,leisureEntertainment,"[[14, 8, 28], [39, 19, 49], [93, 37, 71], [217, 189, 183], [155, 88, 113]]","[[55, 40, 99], [9, 1, 1], [241, 88, 92], [255, 255, 255]]","[[255, 255, 255]]","[[8, 134, 117], [25, 145, 112], [61, 158, 119], [201, 137, 135], [117, 159, 126]]","[[53, 151, 95], [2, 130, 129], [149, 187, 158], [255, 128, 128]]","[[255, 128, 128]]"
5909cf7a95a7a863ddcd3799,SMA,Instagram AD,homeStuff,"[[218, 227, 237], [171, 182, 197], [123, 137, 154], [85, 92, 104], [41, 41, 46]]","[[255, 255, 255]]","[[65, 64, 66]]","[[229, 127, 122], [188, 127, 119], [144, 127, 117], [99, 128, 120], [43, 129, 125]]","[[255, 128, 128]]","[[69, 129, 127]]"
5ea95eb8499b85dcc78dc084,HC,Facebook cover,fashionStyle,"[[239, 223, 174], [197, 172, 120], [147, 124, 92], [38, 29, 22], [94, 75, 55]]","[[255, 255, 255], [195, 154, 98]]","[[75, 40, 23], [60, 60, 59]]","[[227, 126, 154], [182, 130, 158], [136, 132, 149], [30, 131, 135], [85, 133, 143]]","[[255, 128, 128], [169, 136, 163]]","[[52, 143, 146], [64, 128, 129]]"
58891e7595a7a863ddcc2f70,SMA,Large Rectangle,handcraftArt,"[[2, 20, 31], [128, 136, 139], [161, 165, 168], [87, 92, 96], [40, 50, 57]]","[[9, 1, 1], [220, 38, 41]]","[[255, 255, 255]]","[[14, 126, 118], [143, 126, 125], [172, 127, 126], [99, 127, 125], [51, 126, 122]]","[[2, 130, 129], [122, 195, 173]]","[[255, 128, 128]]"
5b4cbecd00f9c6103abbe432,HC,Youtube,businessFinance,"[[27, 28, 31], [50, 54, 58], [76, 89, 96], [124, 135, 144], [209, 201, 201]]","[[255, 255, 255], [9, 1, 1]]","[[255, 255, 255]]","[[26, 128, 126], [57, 127, 125], [94, 125, 122], [142, 126, 122], [208, 131, 129]]","[[255, 128, 128], [2, 130, 129]]","[[255, 128, 128]]"
58ac52a495a7a863ddcc79e0,MM,Poster US,fashionStyle,"[[54, 62, 59], [85, 88, 80], [120, 121, 117], [163, 159, 158], [216, 211, 213]]","[[28, 45, 34], [255, 255, 255]]","[[30, 45, 34]]","[[65, 124, 129], [94, 125, 132], [129, 127, 130], [168, 129, 129], [217, 130, 128]]","[[43, 118, 133], [255, 128, 128]]","[[43, 119, 133]]"
5889912e95a7a863ddcc345d,SMA,Twitter,handcraftArt,"[[230, 230, 230], [41, 41, 41], [129, 129, 129], [81, 81, 81], [181, 181, 181]]","[[230, 231, 233], [69, 62, 64], [189, 190, 192], [187, 190, 191], [189, 191, 191]]","[[241, 88, 92], [68, 62, 64], [255, 255, 255]]","[[233, 128, 128], [42, 128, 128], [138, 128, 128], [88, 128, 128], [188, 128, 128]]","[[234, 128, 127], [69, 131, 128], [196, 128, 127], [196, 127, 127], [197, 127, 128]]","[[149, 187, 158], [68, 131, 128], [255, 128, 128]]"
5b6db0e01cc8aa5429620da8,SMA,Instagram AD,educationScience,"[[240, 239, 237], [203, 190, 154], [215, 152, 61], [102, 110, 65], [49, 51, 54]]","[[63, 155, 64]]","[[19, 16, 13], [255, 255, 255]]","[[241, 128, 129], [197, 127, 148], [172, 143, 183], [114, 117, 152], [54, 128, 126]]","[[145, 82, 167]]","[[12, 129, 130], [255, 128, 128]]"
592e7c2195a7a863ddcda943,EO,Card,sportExtreme,"[[212, 201, 177], [244, 240, 233], [178, 141, 104], [95, 74, 48], [50, 93, 179]]","[[-8, 93, 159], [203, 193, 128], [256, 244, 233], [208, 209, 138]]","[[0, 93, 158]]","[[207, 128, 141], [242, 128, 132], [156, 137, 153], [84, 133, 147], [104, 143, 78]]","[[98, 130, 86], [198, 122, 162], [247, 130, 135], [210, 117, 163]]","[[98, 130, 86]]"
5b51f27b00f9c6103ae5c012,HC,Facebook cover,educationScience,"[[212, 228, 228], [169, 188, 186], [130, 131, 123], [98, 85, 83], [50, 39, 42]]","[[22, 75, 124], [241, 211, 20], [234, 247, 254], [254, 241, 151]]","[[20, 75, 125]]","[[228, 123, 126], [191, 121, 127], [139, 126, 132], [95, 133, 131], [43, 134, 128]]","[[79, 130, 95], [216, 122, 211], [246, 125, 123], [241, 120, 173]]","[[79, 130, 95]]"
5c7f9af985ea3c16f9c60e16,HC,Facebook cover,homeStuff,"[[254, 204, 201], [97, 70, 49], [101, 195, 194], [146, 63, 22], [190, 132, 87]]","[[104, 193, 193], [246, 183, 191], [242, 144, 152], [153, 52, 17]]","[[69, 29, 24]]","[[220, 145, 136], [82, 137, 145], [187, 100, 120], [95, 161, 168], [153, 145, 161]]","[[186, 101, 120], [205, 152, 133], [179, 166, 140], [93, 169, 170]]","[[42, 147, 141]]"
5e01cba89fea0cc374732f45,SM,Instagram,holidaysCelebration,"[[205, 40, 34], [235, 241, 246], [250, 193, 181], [51, 127, 127], [248, 178, 47]]","[[255, 255, 255], [5, 54, 82], [193, 36, 39]]","[[30, 66, 82], [203, 3, 3], [0, 64, 82]]","[[115, 190, 173], [242, 127, 125], [211, 147, 142], [124, 105, 121], [197, 143, 199]]","[[255, 128, 128], [54, 124, 107], [108, 188, 167]]","[[67, 121, 114], [108, 195, 184], [63, 117, 112]]"
5e4a8c631cc98b350ad02338,MM,Poster,fashionStyle,"[[236, 85, 96], [126, 20, 43], [188, 45, 68], [88, 10, 28], [226, 178, 167]]","[[94, 14, 32]]","[[255, 255, 255]]","[[146, 187, 154], [69, 173, 143], [109, 185, 150], [44, 163, 139], [195, 144, 140]]","[[49, 164, 139]]","[[255, 128, 128]]"
5d94b22babc8ea6d1c8b80d0,SM,VK Post with Button,beauty,"[[189, 15, 83], [217, 52, 106], [237, 169, 175], [213, 128, 136], [75, 42, 38]]","[[255, -4, 203], [151, 3, 204], [202, 24, 98], [68, 36, 111], [255, 255, 255]]","[[255, 255, 255]]","[[104, 193, 138], [127, 194, 137], [193, 154, 135], [160, 162, 138], [54, 143, 137]]","[[147, 220, 92], [101, 203, 62], [113, 196, 134], [57, 160, 90], [255, 128, 128]]","[[255, 128, 128]]"
59bb92d31350e832930110ab,SM,Tumblr,citiesPlaces,"[[219, 50, 53], [188, 179, 171], [44, 34, 37], [103, 94, 91], [122, 13, 18]]","[[8, 0, -1], [9, 1, 1]]","[[255, 255, 255]]","[[125, 192, 168], [187, 130, 133], [37, 133, 128], [104, 131, 131], [64, 172, 157]]","[[1, 130, 129], [2, 130, 129]]","[[255, 128, 128]]"
5cb589a423c829c8212e6b63,SM,Instagram,holidaysCelebration,"[[173, 214, 77], [249, 186, 86], [228, 207, 182], [170, 151, 105], [105, 96, 63]]","[[0, 158, 146], [255, 236, 91]]","[[255, 255, 255], [255, 236, 91]]","[[205, 95, 189], [203, 141, 186], [215, 131, 143], [161, 128, 155], [104, 126, 148]]","[[149, 91, 124], [236, 118, 198]]","[[255, 128, 128], [236, 118, 198]]"
58ab17db95a7a863ddcc77c0,MM,Flayer,holidaysCelebration,,"[[227, 235, 243], [192, 159, 181], [208, 178, 71], [147, 65, 95], [120, 123, 58]]","[[186, 147, 100], [20, 75, 125]]",,"[[236, 127, 123], [176, 144, 121], [187, 127, 185], [100, 166, 127], [128, 117, 163]]","[[162, 137, 158], [79, 130, 95]]"
5e16e5b19fea0cc374185e37,SM,Facebook,fashionStyle,"[[207, 209, 206], [178, 185, 187], [132, 151, 158], [104, 113, 115], [80, 73, 68]]","[[218, 241, 252]]","[[218, 240, 252], [29, 29, 27]]","[[213, 127, 129], [190, 126, 126], [156, 123, 122], [120, 125, 126], [80, 130, 132]]","[[239, 123, 120]]","[[239, 123, 120], [27, 128, 129]]"
5b080ba01e2cc446e779ed5c,SM,Facebook,holidaysCelebration,"[[140, 157, 161], [171, 179, 168], [230, 202, 161], [165, 113, 92], [89, 48, 51]]","[[255, 255, 255]]","[[255, 255, 255], [167, 169, 172]]","[[162, 123, 124], [184, 123, 133], [211, 132, 152], [134, 146, 148], [64, 147, 134]]","[[255, 128, 128]]","[[255, 128, 128], [176, 128, 126]]"
5df3ad329fea0cc3741e7679,SMA,Twitter,travelsVacations,"[[194, 188, 181], [165, 157, 151], [37, 25, 21], [118, 113, 115], [73, 54, 45]]","[[252, 249, 231], [255, 251, 231], [9, 1, 1], [8, 1, 3]]","[[10, 2, 3]]","[[195, 129, 132], [166, 130, 132], [26, 133, 133], [123, 130, 128], [62, 135, 137]]","[[249, 126, 137], [251, 126, 138], [2, 130, 129], [2, 130, 128]]","[[3, 130, 128]]"
5888a4e295a7a863ddcc1cd5,HC,Facebook cover,socialActivityCharity,,"[[-8, 93, 159], [240, 66, 72]]","[[255, 255, 255]]",,"[[98, 130, 86], [140, 194, 165]]","[[255, 128, 128]]"
591582b895a7a863ddcd80ba,SMA,Skyscraper,holidaysCelebration,"[[226, 225, 221], [179, 185, 176], [130, 135, 108], [247, 153, 83], [68, 52, 45]]","[[255, 231, 55], [162, 220, 243], [254, 234, 100]]","[[255, 255, 255], [65, 64, 66]]","[[228, 128, 130], [190, 124, 132], [141, 121, 142], [183, 157, 179], [59, 134, 135]]","[[232, 119, 209], [216, 115, 111], [235, 119, 194]]","[[255, 128, 128], [69, 129, 127]]"
5ee9d580499b85dcc7bed95a,SM,Instagram Highlight Cover,businessFinance,,"[[246, 189, 185], [9, 18, 48], [255, 255, 255], [203, 105, 97], [86, 69, 99]]",,,"[[208, 148, 138], [16, 136, 107], [255, 128, 128], [142, 166, 150], [82, 142, 113]]",
5db2bcf8abc8ea6d1c4c9cb8,SM,Pinterest,transportation,"[[234, 237, 214], [15, 15, 15], [89, 80, 22], [173, 168, 146], [248, 219, 47]]","[[232, 53, 59], [256, 231, 29], [1, 1, 1]]","[[231, 53, 60], [29, 44, 78], [255, 255, 255]]","[[237, 123, 139], [11, 128, 128], [86, 124, 162], [175, 126, 140], [223, 122, 208]]","[[132, 195, 168], [232, 119, 215], [1, 128, 128]]","[[132, 195, 167], [47, 134, 105], [255, 128, 128]]"
5ea00f42499b85dcc77dfcad,SMA,Facebook AD,beauty,"[[253, 225, 210], [237, 197, 176], [208, 161, 135], [143, 94, 70], [48, 31, 24]]","[[244, 143, 148], [254, 217, 182], [255, 255, 255]]","[[245, 142, 147], [0, 0, 1]]","[[233, 135, 139], [210, 139, 144], [178, 142, 148], [114, 145, 150], [35, 135, 136]]","[[179, 167, 142], [227, 136, 150], [255, 128, 128]]","[[179, 167, 142], [0, 128, 128]]"
595291b495a7a863ddcdfdba,SM,Instagram,religions,,"[[36, 30, 32], [181, 142, 62], [65, 110, 92], [255, 255, 255], [214, 68, 68]]","[[35, 31, 32], [65, 64, 66]]",,"[[31, 131, 128], [156, 134, 175], [109, 108, 133], [255, 128, 128], [129, 185, 161]]","[[31, 130, 128], [69, 129, 127]]"
595271e495a7a863ddcdedcf,BG,Graphic,natureWildlife,,"[[181, 225, 226], [244, 143, 148], [255, 255, 255]]","[[35, 31, 32], [255, 255, 255]]",,"[[221, 114, 123], [179, 167, 142], [255, 128, 128]]","[[31, 130, 128], [255, 128, 128]]"
5ebd6176499b85dcc7b19b3c,MM,Brochure,foodDrinks,"[[10, 10, 10], [220, 204, 194], [40, 36, 35], [146, 118, 100], [95, 73, 59]]","[[204, 139, 82]]","[[60, 60, 59], [255, 255, 255], [203, 138, 82]]","[[7, 128, 128], [212, 132, 135], [37, 130, 129], [132, 136, 142], [84, 135, 140]]","[[161, 147, 168]]","[[64, 128, 129], [255, 128, 128], [160, 147, 168]]"
5c1e345a133a78539272e610,BG,Image,foodDrinks,"[[233, 233, 227], [223, 171, 121], [74, 65, 49], [148, 115, 69], [172, 194, 77]]","[[255, 255, 255]]","[[49, 81, 36], [255, 255, 255]]","[[235, 127, 131], [188, 141, 161], [71, 129, 139], [129, 135, 158], [191, 104, 183]]","[[255, 128, 128]]","[[79, 107, 151], [255, 128, 128]]"
5be40be041fdeab19f146d78,SM,Instagram Story,leisureEntertainment,,"[[237, 96, 104], [253, 222, 189], [252, 201, 147]]","[[251, 201, 147], [236, 96, 104], [253, 222, 189]]",,"[[151, 183, 152], [230, 134, 148], [215, 139, 162]]","[[215, 139, 162], [151, 183, 152], [230, 134, 148]]"
5f3bbf55a637ee11e3b45e03,EO,Menu,foodDrinks,"[[105, 77, 64], [122, 90, 76], [85, 61, 52], [142, 107, 93], [41, 31, 26]]","[[64, 44, 30], [224, 212, 193], [226, 212, 193]]","[[225, 212, 193]]","[[90, 138, 140], [105, 139, 141], [72, 137, 138], [123, 140, 141], [32, 132, 133]]","[[51, 135, 141], [218, 129, 139], [218, 130, 139]]","[[218, 129, 139]]"
5c1e35ab133a78539276496a,BG,Image,foodDrinks,"[[244, 240, 236], [217, 197, 164], [183, 152, 91], [57, 57, 52], [110, 99, 69]]","[[255, 236, 91], [256, 235, 91], [255, 239, 96], [254, 239, 88], [256, 239, 91]]","[[29, 29, 27]]","[[242, 129, 130], [205, 130, 147], [164, 132, 164], [61, 127, 131], [108, 127, 147]]","[[236, 118, 198], [236, 119, 198], [238, 117, 197], [238, 116, 200], [238, 117, 199]]","[[27, 128, 129]]"
59009cc195a7a863ddcd2861,HC,Twitter,homeStuff,"[[189, 187, 193], [226, 227, 229], [148, 136, 148], [106, 78, 89], [44, 33, 36]]","[[224, 239, 250], [255, 255, 255]]","[[39, 36, 37], [89, 89, 91]]","[[194, 130, 125], [230, 128, 127], [148, 135, 123], [93, 142, 126], [36, 134, 128]]","[[239, 125, 121], [255, 128, 128]]","[[37, 130, 128], [97, 128, 127]]"
5dee3d5b9fea0cc374173de6,SMA,Instagram AD,handcraftArt,"[[25, 91, 84], [215, 212, 195], [38, 35, 28], [188, 174, 151], [165, 110, 87]]","[[255, 255, 255], [255, 236, 91], [22, 99, 93]]","[[255, 236, 91], [255, 255, 255]]","[[88, 106, 126], [216, 126, 137], [35, 128, 133], [183, 129, 142], [132, 147, 150]]","[[255, 128, 128], [236, 118, 198], [96, 104, 125]]","[[236, 118, 198], [255, 128, 128]]"
5952605495a7a863ddcde5a2,HC,Facebook cover,homeStuff,"[[233, 232, 236], [111, 105, 102], [196, 191, 192], [161, 153, 153], [70, 65, 63]]","[[213, 237, 238], [255, 255, 255]]","[[10, 2, 3]]","[[235, 129, 126], [114, 130, 130], [198, 130, 128], [163, 131, 129], [71, 130, 130]]","[[235, 120, 125], [255, 128, 128]]","[[3, 130, 128]]"
5c375440048d064dbc6c3802,SMA,Instagram AD,pets,"[[226, 206, 205], [252, 246, 245], [248, 169, 157], [171, 149, 135], [109, 80, 68]]","[[255, 255, 255], [183, 186, 222], [184, 185, 221], [184, 188, 223]]","[[125, 58, 20], [255, 255, 255], [60, 60, 59]]","[[215, 135, 131], [248, 130, 129], [195, 156, 146], [161, 134, 138], [94, 138, 140]]","[[255, 128, 128], [195, 134, 110], [194, 135, 110], [196, 134, 110]]","[[84, 155, 163], [255, 128, 128], [64, 128, 129]]"
58e36a9a95a7a863ddcd0710,SMA,Skyscraper,medical,,"[[255, 255, 255], [249, 158, 79], [165, 221, 242]]","[[255, 255, 255]]",,"[[255, 128, 128], [186, 155, 182], [217, 115, 112]]","[[255, 128, 128]]"
5d5fba85cf657b21ef55e931,SM,Facebook,businessFinance,"[[244, 29, 218], [249, 192, 63], [240, 112, 95], [39, 41, 54], [102, 52, 205]]","[[225, 27, 112], [201, 21, 94], [230, 97, 48], [250, 22, 210], [255, 255, 255]]","[[255, 236, 91], [253, 243, 248]]","[[146, 217, 83], [206, 137, 197], [159, 176, 161], [43, 131, 119], [95, 184, 57]]","[[126, 202, 133], [112, 196, 136], [147, 177, 180], [147, 218, 88], [255, 128, 128]]","[[236, 118, 198], [247, 132, 127]]"
5d1c6f478cba87f9434693b5,SMA,Facebook AD,realEstateBuilding,"[[165, 157, 142], [138, 131, 116], [236, 244, 242], [28, 34, 40], [72, 81, 87]]","[[240, 66, 72], [254, 243, 233], [209, 237, 237], [82, 46, 141]]","[[81, 46, 142], [239, 66, 71], [35, 31, 32]]","[[166, 128, 137], [140, 128, 137], [244, 125, 128], [33, 127, 123], [86, 126, 123]]","[[140, 194, 165], [246, 130, 134], [234, 119, 125], [73, 166, 81]]","[[73, 166, 80], [140, 194, 165], [31, 130, 128]]"
